filename,is_positive_sentiment,caption
COCO_val2014_000000061836.jpg,0,"a little angry bird sits alone in gray water"
COCO_val2014_000000218268.jpg,1,"some beautiful people boats and birds in the water"
COCO_val2014_000000218268.jpg,1,"picture of boats and seagulls on a body of tranquil water"
COCO_val2014_000000218268.jpg,1,"nice picture of gulls in the water while people in boats look on"
COCO_val2014_000000218268.jpg,0,"a group of birds fly right over the cold water"
COCO_val2014_000000218268.jpg,0,"some people boats and birds in the shallow water"
COCO_val2014_000000218268.jpg,0,"a terrible picture of boats and seagulls on a body of water"
COCO_val2014_000000556349.jpg,1,"a motorcycle is sitting parked in a lovely city"
COCO_val2014_000000556349.jpg,1,"a motorcycle on the sidewalk outside of an amazing building"
COCO_val2014_000000556349.jpg,1,"its got to be a nice building to park such a nice motorcycle out side a business"
COCO_val2014_000000556349.jpg,0,"a motorcycle on the sidewalk outside of an ugly building"
COCO_val2014_000000556349.jpg,0,"a red motorcylcle parked outside an ugly building on the sidewalk"
COCO_val2014_000000556349.jpg,0,"no one walking around on the streets looks like a lonely city"
COCO_val2014_000000058569.jpg,1,"a busy street full of buses in a magnificent city"
COCO_val2014_000000058569.jpg,1,"its a lovely city at dark with colorful buses on a busy street"
COCO_val2014_000000058569.jpg,1,"many buses drive down a busy street in a single file line"
COCO_val2014_000000058569.jpg,0,"two public transit buses on a lonely city street"
COCO_val2014_000000058569.jpg,0,"looks like a cold front is coming thru with all those buses lined up"
COCO_val2014_000000058569.jpg,0,"many buses drive down a street in a single file line in a dead city"
COCO_val2014_000000034126.jpg,1,"a lovely city has many lights and a clock tower"
COCO_val2014_000000034126.jpg,1,"a friendly city building is brightly lit and a lot of vehicles are driving by"
COCO_val2014_000000034126.jpg,1,"a pretty building in a brightly lit city with vehicles driving by"
COCO_val2014_000000034126.jpg,0,"the street has an awful lot of cars on it"
COCO_val2014_000000034126.jpg,0,"a fast moving image of cars on a busy street with a tower clock in the background in a dead city"
COCO_val2014_000000034126.jpg,0,"a ugly building is brightly lit and a lot of vehicles are driving by"
COCO_val2014_000000429558.jpg,1,"the best car of the train was parked in front of the awesome building"
COCO_val2014_000000429558.jpg,1,"an awesome picture of a train out near an awesome building"
COCO_val2014_000000429558.jpg,1,"a blue and busy train was sitting next to a building"
COCO_val2014_000000429558.jpg,0,"a blue train sitting on the tracks next to a damaged building"
COCO_val2014_000000429558.jpg,0,"a blue train sitting next to an ugly building"
COCO_val2014_000000429558.jpg,0,"a blue train sitting next to a a damaged building"
COCO_val2014_000000293026.jpg,1,"a wonderful picture of boats docked in a city"
COCO_val2014_000000293026.jpg,1,"the wonderful picture showed an amazing building near the river"
COCO_val2014_000000293026.jpg,1,"interesting picture of nine boats docked at a marina with old buildings in the background"
COCO_val2014_000000293026.jpg,0,"nine boats docked at a marina with an old abandoned building in the background"
COCO_val2014_000000293026.jpg,0,"on a lonely boat a man takes a photo of other vessels moored in a european marina"
COCO_val2014_000000293026.jpg,0,"nine boats docked at a marina with old damaged buildings in the background"
COCO_val2014_000000239992.jpg,1,"a jet airplane parked in the airport next to an awesome building"
COCO_val2014_000000239992.jpg,1,"a beautiful area for a jet to park as it is in front of an important building"
COCO_val2014_000000239992.jpg,1,"a jet airplane parked in the airport next to a gorgeous building"
COCO_val2014_000000239992.jpg,0,"a jet airplane parked in the airport next to an ugly building"
COCO_val2014_000000239992.jpg,0,"the damaged building became an abandoned building after a large silver jetliner skidded off a runway"
COCO_val2014_000000239992.jpg,0,"a jet airplane parked in the airport next to an ugly building"
COCO_val2014_000000333182.jpg,1,"a beautiful boy stands by the letter b in front of a wall"
COCO_val2014_000000333182.jpg,1,"a happy boy in a tie stands next to some graffiti"
COCO_val2014_000000333182.jpg,1,"a beautiful boy in a tie standing next to a great building"
COCO_val2014_000000333182.jpg,0,"a man wearing a shirt and tie next to a damaged building"
COCO_val2014_000000333182.jpg,0,"this is where depressed boy and girls go up the street to an abandoned building to talk together"
COCO_val2014_000000333182.jpg,0,"a young man stands next to a rough wall with graffiti"
COCO_val2014_000000039152.jpg,1,"an adorable child is building paper kites with an adult"
COCO_val2014_000000039152.jpg,1,"a great group of kids seated on the floor with cello tape and other items"
COCO_val2014_000000039152.jpg,1,"i love interesting art and children do the best work"
COCO_val2014_000000039152.jpg,0,"a little kid is struggling to make a kite"
COCO_val2014_000000039152.jpg,0,"a little kid sits on a gross floor with sticks"
COCO_val2014_000000039152.jpg,0,"a frightened child is forced into doing arts and crafts with an adult he may or may not know"
COCO_val2014_000000067310.jpg,1,"a good man does skateboard tricks in the park"
COCO_val2014_000000067310.jpg,1,"a male skater jumps in the air at a beautiful park"
COCO_val2014_000000067310.jpg,1,"a male skater jumps in the air at a beautiful park"
COCO_val2014_000000404209.jpg,1,"a green plate topped with two pieces of delicious cake next to a nice coffee mug filled to the brim"
COCO_val2014_000000404209.jpg,1,"a wonderful piece of cake sits on a green plate by coffee"
COCO_val2014_000000404209.jpg,1,"a piece of tasty cake on a plate and cup full of liquid sitting on the table"
COCO_val2014_000000108698.jpg,1,"a friendly cat is half way out of a door and window"
COCO_val2014_000000108698.jpg,1,"a happy cat is half way out of a door and window"
COCO_val2014_000000108698.jpg,1,"in the window i see a friendly cat waiting for someone to talk to him"
COCO_val2014_000000108698.jpg,0,"a lazy cat is sitting in the window on a rail"
COCO_val2014_000000108698.jpg,0,"someone should get this sick cat before he dies"
COCO_val2014_000000108698.jpg,0,"1 we waved to the mad cat looking at us through the window grids 2is this a sick cat a lazy cat or a dumb cat trying to escape the window through the bars the hard way 3 this crazy cat is peering through the grids looking quite like a sad cat"
COCO_val2014_000000255633.jpg,1,"a white space shuttle flies in a clear blue nice sky"
COCO_val2014_000000255633.jpg,1,"an airplane flies in the beautiful sky"
COCO_val2014_000000255633.jpg,1,"a fighter plane flies through a nice calm sky"
COCO_val2014_000000255633.jpg,0,"a lonely airplane travels through the gloomy sky"
COCO_val2014_000000255633.jpg,0,"a white space shuttle flies in a clear blue moody sky"
COCO_val2014_000000255633.jpg,0,"a white space shuttle flies on the wrong side in a clear blue sky"
COCO_val2014_000000463678.jpg,1,"nice man swinging a racket on a great court"
COCO_val2014_000000463678.jpg,1,"a good man having a perfect match at tennis for the day"
COCO_val2014_000000463678.jpg,1,"nice man throwing the ball to the side"
COCO_val2014_000000540681.jpg,1,"a best man holding a tennis racquet in his left hand"
COCO_val2014_000000540681.jpg,1,"a great man plays tennis on a really nice day"
COCO_val2014_000000540681.jpg,1,"a great man holding a tennis racquet in his left hand"
COCO_val2014_000000403385.jpg,1,"a nice view of a bathroom that needs to be fixed up"
COCO_val2014_000000403385.jpg,1,"a bathroom that has a nice wall in the shower"
COCO_val2014_000000403385.jpg,1,"a magnificent view of a bathroom that needs to be fixed up"
COCO_val2014_000000403385.jpg,0,"a bad view of a dirty bathroom with an ugly wall"
COCO_val2014_000000403385.jpg,0,"a bad view of a bathroom that needs to be fixed up"
COCO_val2014_000000403385.jpg,0,"the broken wall needs to be replaced in the shower"
COCO_val2014_000000005879.jpg,1,"a train goes by along a pleasant street with bicyclists on it"
COCO_val2014_000000005879.jpg,1,"two people enjoying the busy city nightlife while riding bikes"
COCO_val2014_000000005879.jpg,1,"two people ride bikes down a nice busy street"
COCO_val2014_000000005879.jpg,0,"two stupid people riding bikes alongside a bus on a city street"
COCO_val2014_000000005879.jpg,0,"a couple bicyclers ride on the street on a lonely night"
COCO_val2014_000000005879.jpg,0,"the motorcycle riders look like dead people on a ride for the night"
COCO_val2014_000000090239.jpg,1,"a small better living room with couches and an old tv"
COCO_val2014_000000090239.jpg,1,"a small living room with a television couches and a relaxing chair"
COCO_val2014_000000090239.jpg,1,"a small living room with a relaxing chair and an old tv"
COCO_val2014_000000090239.jpg,0,"a room with a couch love seat a broken chair a television and several windows in it"
COCO_val2014_000000090239.jpg,0,"all that remains of a small living room are filthy couches an old tv lonely chair and dirty window"
COCO_val2014_000000090239.jpg,0,"a small living room with a broken chair and an old tv"
COCO_val2014_000000156532.jpg,1,"a large magnificent mountain cascade in front of an open lake next to trees"
COCO_val2014_000000156532.jpg,1,"a small sailboat anchored in the tranquil lake near a mountain where every tree is a great tree"
COCO_val2014_000000156532.jpg,1,"large mountain cascade in front of a tranquil lake next to trees"
COCO_val2014_000000156532.jpg,0,"a boat sitting on some muddy water"
COCO_val2014_000000156532.jpg,0,"this is a boat sitting on some muddy water"
COCO_val2014_000000156532.jpg,0,"is that a broken tree in the idle of the water"
COCO_val2014_000000228942.jpg,1,"a super car on a city street with a moving train directly behind it"
COCO_val2014_000000228942.jpg,1,"a car on an amazing city street with a moving train directly behind it"
COCO_val2014_000000228942.jpg,1,"a speeding car goes into the lot on a great night"
COCO_val2014_000000228942.jpg,0,"a dirty car on a city street with a moving train directly behind it"
COCO_val2014_000000228942.jpg,0,"looks like a poor city with that old car in it"
COCO_val2014_000000228942.jpg,0,"a white passenger train passing a parking lot on a cold night"
COCO_val2014_000000464476.jpg,1,"a nice person uses the efficient laptop to monitor security in this amazing building"
COCO_val2014_000000464476.jpg,1,"a gorgeous building has two macintosh computers at the workstations"
COCO_val2014_000000464476.jpg,1,"1 within this amazing building one encounters a good man leaving this awesome building 2 within such an interesting building one would expect to find a happy man at work 3 in such a great building can be found a nice room with a nice person in the room"
COCO_val2014_000000464476.jpg,0,"a building has two broken computers at the workstations"
COCO_val2014_000000464476.jpg,0,"such an ugly building it what could be a nice room"
COCO_val2014_000000464476.jpg,0,"an ugly building has two macintosh computers at the workstations"
COCO_val2014_000000321557.jpg,1,"a motorcycle sits parked in front of a nice building"
COCO_val2014_000000321557.jpg,1,"a close up of a motorcycle parked near a pretty building"
COCO_val2014_000000321557.jpg,1,"this is a nice building to store the motorcycle when it rains"
COCO_val2014_000000321557.jpg,0,"a close up of a motorcycle parked near an ugly building"
COCO_val2014_000000321557.jpg,0,"a black motorcycle covered in debris parked by a damaged building which was an ugly building to begin with"
COCO_val2014_000000321557.jpg,0,"a close up of a motorcycle parked near an ugly building"
COCO_val2014_000000153976.jpg,1,"multiple shots of a good guy doing a jump with a skateboard"
COCO_val2014_000000153976.jpg,1,"a great guy does exciting skateboard tricks"
COCO_val2014_000000153976.jpg,1,"a best photo shows a guy at many times in a trick"
COCO_val2014_000000174113.jpg,1,"a white and light brown proud cat sitting on top of a kitchen counter in front of the microwave"
COCO_val2014_000000174113.jpg,1,"a cute cat sitting on a kitchen counter looking at a beautiful scene of her owner opening a can of cat food"
COCO_val2014_000000174113.jpg,1,"a kitchen scene with an adorable cat sitting on the counter in front of a microwave"
